n error bound 
10 1.469606e-03 7.813096e-03 
18 3.555061e-03 7.813573e-03 
33 1.424942e-03 7.814467e-03 
61 1.121651e-03 7.816136e-03 
112 9.231988e-04 7.819176e-03 
206 1.191711e-03 7.824779e-03 
379 1.168148e-03 7.835090e-03 
695 6.131915e-04 7.853925e-03 
1274 3.561456e-04 7.888436e-03 
2335 2.296391e-04 7.951677e-03 
4281 1.666999e-04 8.067667e-03 
7847 1.293470e-04 8.280218e-03 
14384 9.468106e-05 8.669853e-03 
26366 6.854227e-05 9.384036e-03 
48329 5.275334e-05 1.069313e-02 
88586 3.668062e-05 1.309264e-02 
162377 2.624632e-05 1.749092e-02 
297635 1.776545e-05 2.555293e-02 
545559 1.392744e-05 4.033035e-02 
1000000 9.058678e-06 6.741714e-02 
