n error bound 
10 3.915432e-04 7.813096e-03 
18 3.555024e-03 7.813573e-03 
33 1.424938e-03 7.814467e-03 
61 1.121640e-03 7.816136e-03 
112 9.231792e-04 7.819176e-03 
206 1.191692e-03 7.824779e-03 
379 1.168098e-03 7.835090e-03 
695 6.131427e-04 7.853925e-03 
1274 3.561048e-04 7.888436e-03 
2335 2.295933e-04 7.951677e-03 
4281 1.666510e-04 8.067667e-03 
7847 1.292812e-04 8.280218e-03 
14384 9.455993e-05 8.669853e-03 
26366 6.841152e-05 9.384036e-03 
48329 5.260095e-05 1.069313e-02 
88586 3.649709e-05 1.309264e-02 
162377 2.592040e-05 1.749092e-02 
297635 1.740274e-05 2.555293e-02 
545559 1.328460e-05 4.033035e-02 
1000000 8.573679e-06 6.741714e-02 
