n error bound 
10 2.685482e-06 7.813096e-03 
18 8.492632e-06 7.813573e-03 
33 1.069706e-05 7.814467e-03 
61 7.691104e-06 7.816136e-03 
112 8.408059e-06 7.819176e-03 
206 5.276636e-06 7.824779e-03 
379 3.023472e-06 7.835090e-03 
695 1.994175e-06 7.853925e-03 
1274 2.013317e-06 7.888436e-03 
2335 1.827506e-06 7.951677e-03 
4281 1.452267e-06 8.067667e-03 
7847 1.005616e-06 8.280218e-03 
14384 1.002506e-06 8.669853e-03 
26366 9.279706e-07 9.384036e-03 
48329 9.119277e-07 1.069313e-02 
88586 1.036446e-06 1.309264e-02 
162377 1.332787e-06 1.749092e-02 
297635 1.804460e-06 2.555293e-02 
545559 2.181737e-06 4.033035e-02 
1000000 2.845524e-06 6.741714e-02 
