n error bound 
10 2.673686e-06 7.813096e-03 
18 8.480798e-06 7.813573e-03 
33 1.066218e-05 7.814467e-03 
61 7.670310e-06 7.816136e-03 
112 8.333973e-06 7.819176e-03 
206 5.221300e-06 7.824779e-03 
379 2.906700e-06 7.835090e-03 
695 1.881637e-06 7.853925e-03 
1274 1.867536e-06 7.888436e-03 
2335 1.508535e-06 7.951677e-03 
4281 1.147718e-06 8.067667e-03 
7847 5.990264e-07 8.280218e-03 
14384 5.282287e-07 8.669853e-03 
26366 2.847603e-07 9.384036e-03 
48329 2.111327e-07 1.069313e-02 
88586 1.533100e-07 1.309264e-02 
162377 1.292368e-07 1.749092e-02 
297635 8.309870e-08 2.555293e-02 
545559 5.861596e-08 4.033035e-02 
1000000 4.209459e-08 6.741714e-02 
