n error bound 
10 2.673880e-06 7.813096e-03 
18 8.489673e-06 7.813573e-03 
33 1.067285e-05 7.814467e-03 
61 7.672491e-06 7.816136e-03 
112 8.310505e-06 7.819176e-03 
206 5.196379e-06 7.824779e-03 
379 2.909767e-06 7.835090e-03 
695 1.876154e-06 7.853925e-03 
1274 1.872676e-06 7.888436e-03 
2335 1.507721e-06 7.951677e-03 
4281 1.162016e-06 8.067667e-03 
7847 6.038329e-07 8.280218e-03 
14384 5.242907e-07 8.669853e-03 
26366 2.841006e-07 9.384036e-03 
48329 2.036674e-07 1.069313e-02 
88586 1.609098e-07 1.309264e-02 
162377 1.226164e-07 1.749092e-02 
297635 8.315052e-08 2.555293e-02 
545559 5.278040e-08 4.033035e-02 
1000000 3.781132e-08 6.741714e-02 
