n error bound 
10 1.283168e-04 9.775313e-04 
18 1.508825e-04 9.788430e-04 
33 2.227364e-04 9.825883e-04 
61 1.484161e-04 9.940670e-04 
112 1.434395e-04 1.029991e-03 
206 2.140915e-04 1.147005e-03 
379 1.484374e-04 1.534518e-03 
695 9.201701e-05 2.818275e-03 
1274 4.745446e-05 7.101882e-03 
2335 2.912409e-05 2.143678e-02 
4281 2.056001e-05 6.953833e-02 
7847 1.846911e-05 2.309426e-01 
14384 1.296801e-05 7.729710e-01 
26366 8.020166e-06 2.593508e+00 
48329 6.956435e-06 8.709240e+00 
88586 6.355465e-06 2.925468e+01 
162377 3.985487e-06 9.828072e+01 
297635 2.616955e-06 3.301907e+02 
545559 2.639768e-06 1.109351e+03 
1000000 1.965975e-06 3.727171e+03 
