n error bound 
10 1.283168e-04 9.775313e-04 
18 1.508457e-04 9.788430e-04 
33 2.227198e-04 9.825883e-04 
61 1.484130e-04 9.940670e-04 
112 1.434199e-04 1.029991e-03 
206 2.140830e-04 1.147005e-03 
379 1.483646e-04 1.534518e-03 
695 9.195212e-05 2.818275e-03 
1274 4.738473e-05 7.101882e-03 
2335 2.905912e-05 2.143678e-02 
4281 2.049612e-05 6.953833e-02 
7847 1.832722e-05 2.309426e-01 
14384 1.280109e-05 7.729710e-01 
26366 7.885293e-06 2.593508e+00 
48329 6.750581e-06 8.709240e+00 
88586 5.950165e-06 2.925468e+01 
162377 3.536459e-06 9.828072e+01 
297635 2.115787e-06 3.301907e+02 
545559 1.774824e-06 1.109351e+03 
1000000 1.189877e-06 3.727171e+03 
