n error bound 
10 2.533387e-05 9.775313e-04 
18 1.508457e-04 9.788430e-04 
33 2.227201e-04 9.825883e-04 
61 1.484130e-04 9.940670e-04 
112 1.434083e-04 1.029991e-03 
206 2.140820e-04 1.147005e-03 
379 1.483672e-04 1.534518e-03 
695 9.195220e-05 2.818275e-03 
1274 4.738314e-05 7.101882e-03 
2335 2.905946e-05 2.143678e-02 
4281 2.049518e-05 6.953833e-02 
7847 1.833000e-05 2.309426e-01 
14384 1.279826e-05 7.729710e-01 
26366 7.880422e-06 2.593508e+00 
48329 6.751600e-06 8.709240e+00 
88586 5.948097e-06 2.925468e+01 
162377 3.535150e-06 9.828072e+01 
297635 2.112645e-06 3.301907e+02 
545559 1.777197e-06 1.109351e+03 
1000000 1.188553e-06 3.727171e+03 
