n error bound 
10 8.168532e-09 9.775313e-04 
18 2.310481e-08 9.788430e-04 
33 4.681654e-08 9.825883e-04 
61 3.605741e-08 9.940670e-04 
112 8.490710e-09 1.029991e-03 
206 1.239708e-08 1.147005e-03 
379 1.333107e-08 1.534518e-03 
695 2.213679e-08 2.818275e-03 
1274 1.679604e-08 7.101882e-03 
2335 1.405273e-08 2.143678e-02 
4281 1.874619e-08 6.953833e-02 
7847 1.936252e-08 2.309426e-01 
14384 1.086981e-08 7.729710e-01 
26366 1.248867e-08 2.593508e+00 
48329 1.334945e-08 8.709240e+00 
88586 1.005385e-08 2.925468e+01 
162377 9.400830e-09 9.828072e+01 
297635 1.148930e-08 3.301907e+02 
545559 1.467976e-08 1.109351e+03 
1000000 1.135594e-08 3.727171e+03 
