n error bound 
10 3.588224e-08 9.775313e-04 
18 3.226901e-07 9.788430e-04 
33 1.149471e-07 9.825883e-04 
61 1.096923e-07 9.940670e-04 
112 2.646739e-08 1.029991e-03 
206 3.732412e-08 1.147005e-03 
379 6.533420e-08 1.534518e-03 
695 7.289656e-08 2.818275e-03 
1274 4.399695e-08 7.101882e-03 
2335 5.647892e-08 2.143678e-02 
4281 4.906882e-08 6.953833e-02 
7847 2.765741e-08 2.309426e-01 
14384 2.781292e-08 7.729710e-01 
26366 3.651024e-08 2.593508e+00 
48329 4.434473e-08 8.709240e+00 
88586 3.425009e-08 2.925468e+01 
162377 3.071775e-08 9.828072e+01 
297635 3.126214e-08 3.301907e+02 
545559 2.345209e-08 1.109351e+03 
1000000 1.932669e-08 3.727171e+03 
