n error bound 
10 1.701509e-05 2.500010e-01 
18 5.747999e-04 2.500025e-01 
33 1.197455e-04 2.500066e-01 
61 8.128355e-05 2.500195e-01 
112 3.484948e-05 2.500601e-01 
206 3.373966e-05 2.501929e-01 
379 3.140432e-05 2.506341e-01 
695 1.976855e-05 2.520979e-01 
1274 1.291425e-05 2.569861e-01 
2335 1.622767e-05 2.733519e-01 
4281 1.000281e-05 3.282817e-01 
7847 6.704723e-06 5.126235e-01 
14384 5.672134e-06 1.131727e+00 
26366 4.559628e-06 3.211223e+00 
48329 3.680930e-06 1.019703e+01 
88586 3.255740e-06 3.366572e+01 
162377 3.379557e-06 1.125135e+02 
297635 4.363637e-06 3.774229e+02 
545559 4.311886e-06 1.267454e+03 
1000000 5.290691e-06 4.257784e+03 
