n error bound 
10 4.955052e-05 2.500010e-01 
18 6.532281e-04 2.500025e-01 
33 9.008245e-05 2.500066e-01 
61 1.454591e-04 2.500195e-01 
112 1.044624e-04 2.500601e-01 
206 8.327918e-05 2.501929e-01 
379 7.939858e-05 2.506341e-01 
695 4.183527e-05 2.520979e-01 
1274 4.235514e-05 2.569861e-01 
2335 5.863799e-05 2.733519e-01 
4281 3.584268e-05 3.282817e-01 
7847 3.867248e-05 5.126235e-01 
14384 3.396978e-05 1.131727e+00 
26366 4.116877e-05 3.211223e+00 
48329 3.292872e-05 1.019703e+01 
88586 3.130800e-05 3.366572e+01 
162377 3.353519e-05 1.125135e+02 
297635 2.694387e-05 3.774229e+02 
545559 2.258438e-05 1.267454e+03 
1000000 2.833399e-05 4.257784e+03 
