n error bound 
10 7.446160e-08 2.500010e-01 
18 8.355348e-07 2.500025e-01 
33 1.446148e-06 2.500066e-01 
61 2.537146e-06 2.500195e-01 
112 2.412685e-07 2.500601e-01 
206 2.342968e-07 2.501929e-01 
379 1.903280e-07 2.506341e-01 
695 1.762691e-07 2.520979e-01 
1274 1.511645e-07 2.569861e-01 
2335 1.489658e-07 2.733519e-01 
4281 1.439432e-07 3.282817e-01 
7847 7.711994e-08 5.126235e-01 
14384 6.740115e-08 1.131727e+00 
26366 1.128840e-07 3.211223e+00 
48329 1.266262e-07 1.019703e+01 
88586 1.672815e-07 3.366572e+01 
162377 1.738133e-07 1.125135e+02 
297635 2.084087e-07 3.774229e+02 
545559 3.067966e-07 1.267454e+03 
1000000 3.252846e-07 4.257784e+03 
