3f7aa000 3f87c000 bea68000 3fbf0000 bf3d0000 3eadc000 3f80a000 3fe8e000 
be87e000 3e40c000 bf244000 bc9f2000 3e2d6000 bf3ce000 3f4fe000 beac6000 
bf0c6000 bf976000 3ee2c000 3ff56000 bf9be000 bdbfa000 beed6000 3df9c000 
bdc52000 3fa08000 bf280000 3f572000 3f6be000 3c110000 3eb36000 3e60e000 
bfb0a000 bfa6e000 be1cc000 beba0000 3f72e000 3fa06000 bf130000 bf128000 
bf3a6000 3ee98000 bfe92000 bf42c000 bf488000 bfb6a000 bf52a000 bf814000 
3ff16000 3fda0000 bf022000 bf0ac000 bf5ea000 3e086000 3fe9c000 3eaa6000 
c03c2000 3f17e000 3d474000 4029e000 bf516000 3f402000 bf13e000 3fc80000 
3f7ae000 3ffba000 3f2fc000 3fd1e000 bf87e000 c011e000 bf5ec000 bee7a000 
bf988000 3fa88000 bf5f8000 4016a000 bf000000 c0330000 3e086000 3f36a000 
bee02000 bee72000 3f982000 bf15c000 3d5ca000 3e9f6000 bf020000 3eca2000 
3faee000 bf69a000 bf4dc000 3eb02000 3ead8000 bf254000 be77e000 bebe4000 
bf5f6000 bf36a000 bf1f6000 3ef30000 bf676000 bf804000 3fef8000 3f020000 
3db6e000 bfd54000 3f20a000 bfc82000 3e66e000 bf16a000 3eb66000 3decc000 
3e7d8000 bff38000 3e338000 3fe4e000 3f10e000 bf16e000 be788000 bd9aa000 
3ed06000 bef0a000 bf8d4000 3fa40000 3ea68000 3ee92000 bcd18000 3fd8c000 
3f25e000 3f414000 bfe18000 bf2ea000 bea8e000 befac000 3f0d0000 bf57a000 
be286000 3f97a000 3ee5e000 3fd90000 3e088000 3f618000 3f40e000 bde28000 
3f4fa000 3f4ce000 3ef52000 3f42e000 3fc9e000 3f9b0000 bf2e0000 3e148000 
3ed10000 bfc70000 3f27e000 3e856000 3f2ea000 3cd3e000 bd29e000 bf492000 
bfa52000 3eb46000 3d4d2000 bf5e4000 be864000 bd92e000 beacc000 3fe20000 
3f76a000 becb2000 3fb44000 bd038000 3e716000 bec10000 bf30a000 bdfea000 
3f270000 bf97e000 bfce6000 be8fe000 3fe52000 bedac000 bf564000 3f6c0000 
bed24000 bf9c0000 bee96000 3f506000 be0c4000 befb6000 4056c000 3fc92000 
bfe28000 3fc96000 bf0de000 3f700000 4018a000 3f4d4000 bed42000 3e1aa000 
3ee10000 3fa5a000 3a264000 bfcc0000 bf6d6000 3fb52000 3e8b0000 3f0c0000 
3efd8000 bede4000 3f2a2000 c0042000 bf192000 3ff28000 3fb3a000 bf248000 
3f2f4000 3f4c4000 3f0c8000 3ec38000 c01a8000 bc4ac000 bd9da000 3ecee000 
becaa000 3eed2000 3f3fc000 3ede0000 3e782000 3fb10000 bf6fe000 3d140000 
3d48c000 bf980000 bfe02000 3e0d8000 3f91c000 3fcea000 3edd6000 3ef60000 
bebe8000 3e1ba000 3f200000 bf5d6000 3fa14000 bf420000 bf902000 bf06a000 
3e838000 3fdb4000 bf290000 bd8ea000 3fcd6000 bfe3a000 3e86a000 3ff30000 
3f4f8000 bed66000 bf716000 bfa1e000 bf85e000 3f17a000 3fdda000 3eade000 
beae2000 bfac4000 3f338000 3f748000 3f930000 bee2e000 bfa38000 bc79e000 
bfa8c000 bed74000 3e6d8000 bf978000 3f2e4000 bdcb2000 3fb2c000 3f05a000 
c006e000 bf304000 3ebd0000 3fa0e000 bfc8c000 3f21e000 3edb0000 3f2e2000 
3e9ce000 3faf0000 bdb94000 bf60c000 3fc7a000 3fb02000 bf116000 bfe2a000 
bf49e000 3f592000 3ee46000 be51e000 bfa00000 c033a000 bfb80000 3f428000 
bf00e000 bf998000 bf182000 3f436000 3fa8a000 3dd00000 bf7bc000 bca3a000 
3fc6c000 bf5cc000 bf422000 3f9aa000 3f93a000 beb46000 be29e000 bfb16000 
3ea42000 beaa2000 3f156000 bf604000 bf632000 3f826000 3f8a0000 c0126000 
be454000 bf7a2000 3f6b0000 3f4ec000 bf2ca000 3fa7c000 bfa7a000 3f9dc000 
3fc76000 3f3c6000 bff44000 3fd68000 3f1e2000 bf056000 3f120000 bf72c000 
3d67e000 c0040000 3eb76000 bf248000 bfc40000 bd450000 bf2c6000 bdc98000 
